,ville,nom,url,distance_center,latitude,longitude,description,prix,note
669,Strasbourg,ibis budget Strasbourg Centre Republique,https://www.booking.com/hotel/fr/ibis-budget-strasbourg-centre-republique.fr.html,1.1,48.591522,7.754599,,435.0,8.1
670,Strasbourg,Best Western Plus Hotel Villa D'est,https://www.booking.com/hotel/fr/cieldenuit.fr.html,1.0,48.59227219,7.74574824,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Best Western Plus Hotel Villa D'est !  pour économiser.,1102.0,8.5
671,Strasbourg,"Maison Rouge Strasbourg Hotel & Spa, Autograph Collection",https://www.booking.com/hotel/fr/maisonrouge.fr.html,100.0,48.58237114,7.74588235,,1085.0,8.8
672,Strasbourg,Hotel Beaucour,https://www.booking.com/hotel/fr/beaucour.fr.html,0.7,48.57866119,7.751403,,1078.0,8.6
673,Strasbourg,"Régent Contades, BW Premier Collection",https://www.booking.com/hotel/fr/hotel-regent-contades.fr.html,1.0,48.58573972,7.75831036,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Régent Contades, BW Premier Collection !  pour économiser.",913.0,8.6
674,Strasbourg,Hotel Arok,https://www.booking.com/hotel/fr/arok-strasbourg.fr.html,0.7,48.584163,7.735927,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Arok !  pour économiser.,770.0,8.7
675,Strasbourg,Best Western Plus Monopole Métropole,https://www.booking.com/hotel/fr/monopolemetropole.fr.html,0.5,48.58501891,7.73882546,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Best Western Plus Monopole Métropole !  pour économiser.,654.0,8.5
676,Strasbourg,HANNONG Hotel & Wine Bar,https://www.booking.com/hotel/fr/tihannong.fr.html,200.0,48.58279611,7.74312839,Vous pouvez bénéficier d'une réduction Genius dans l'établissement HANNONG Hotel & Wine Bar !  pour économiser.,645.0,8.6
677,Strasbourg,Hotel D - Strasbourg,https://www.booking.com/hotel/fr/d-strasbourg.fr.html,0.5,48.5880105,7.74749973,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel D - Strasbourg !  pour économiser.,634.0,8.5
678,Strasbourg,Residence Inn by Marriott Strasbourg,https://www.booking.com/hotel/fr/residence-inn-by-marriott-strasbourg.fr.html,2.1,48.59899457,7.76217318,,545.0,8.8
679,Strasbourg,Citadines Eurometropole Strasbourg,https://www.booking.com/hotel/fr/citadines-eurometropole-strasbourg.fr.html,3.8,48.60427412,7.70446112,,473.0,8.6
680,Strasbourg,AC Hotel by Marriott Strasbourg,https://www.booking.com/hotel/fr/ac-by-marriott-strasbourg.fr.html,2.1,48.59900335,7.76195994,,535.0,8.6
681,Strasbourg,Hôtel ORIGAMI,https://www.booking.com/hotel/fr/origami.fr.html,1.6,48.59108149,7.727094,,438.0,8.9
682,Strasbourg,Aloft Strasbourg Etoile,https://www.booking.com/hotel/fr/aloft-strasbourg-etoile.fr.html,1.4,48.57307425,7.75633401,,416.0,8.7
683,Strasbourg,K Hotel,https://www.booking.com/hotel/fr/k-strasbourg.fr.html,2.5,48.59304756,7.71466415,,370.0,8.7
684,Strasbourg,Hotel Cour du Corbeau Strasbourg - MGallery,https://www.booking.com/hotel/fr/cour-du-corbeau.fr.html,0.6,48.57934881,7.75155723,,1196.0,9.2
685,Strasbourg,Hotel Les Haras,https://www.booking.com/hotel/fr/ha-tel-les-haras.fr.html,0.7,48.57704319,7.7425269,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Les Haras !  pour économiser.,1117.0,9.1
686,Strasbourg,Boutique Hotel Des XV,https://www.booking.com/hotel/fr/des-xv.fr.html,2.8,48.5892382,7.7827334,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Boutique Hotel Des XV !  pour économiser.,837.0,9.1
687,Chateau du Haut Koenigsbourg,Le Kappamundi - Centre historique - 5 Personnes,https://www.booking.com/hotel/fr/le-kappamundi-centre-historique-5-personnes.fr.html,13.7,48.13899649,7.26148762,,485.0,8.0
688,Chateau du Haut Koenigsbourg,Les Amandiers,https://www.booking.com/hotel/fr/les-amandiers-beblenheim.fr.html,10.3,48.1573803,7.3275028,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les Amandiers !  pour économiser.,510.0,8.4
689,Chateau du Haut Koenigsbourg,gîtes au domaine Greiner,https://www.booking.com/hotel/fr/gites-au-domaine-greiner.fr.html,11.0,48.152033,7.316386,,344.0,8.4
690,Chateau du Haut Koenigsbourg,Hôtel Barrière Ribeauvillé,https://www.booking.com/hotel/fr/resort-barriere-ribeauville.fr.html,6.9,48.18754395,7.34917787,,1214.0,8.5
691,Chateau du Haut Koenigsbourg,Gîte Manala,https://www.booking.com/hotel/fr/manala-kaysersberg5.fr.html,13.7,48.14007337,7.26002509,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Gîte Manala !  pour économiser.,967.0,8.5
692,Chateau du Haut Koenigsbourg,séjour 6 pers.( atypique ) f4 110 m2,https://www.booking.com/hotel/fr/sejour-6-pers-atypique-f4-110-m2.fr.html,14.0,48.124482,7.3689811,Vous pouvez bénéficier d'une réduction Genius dans l'établissement séjour 6 pers.( atypique ) f4 110 m2 !  pour économiser.,840.0,8.7
693,Chateau du Haut Koenigsbourg,Villa Louisa,https://www.booking.com/hotel/fr/villa-louisa-zellenberg.fr.html,9.2,48.168464,7.3196881,,819.0,8.5
694,Chateau du Haut Koenigsbourg,Appartement Le Brocard,https://www.booking.com/hotel/fr/le-brocard.fr.html,13.6,48.1405988,7.2595444,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement Le Brocard !  pour économiser.,705.0,8.6
695,Chateau du Haut Koenigsbourg,Appartement Poétique,https://www.booking.com/hotel/fr/quot-le-poetique-quot.fr.html,13.5,48.1422611,7.2577569,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement Poétique !  pour économiser.,635.0,8.8
696,Chateau du Haut Koenigsbourg,Jeannala - appartement douillet à Riquewihr,https://www.booking.com/hotel/fr/jeannala-appartement-douillet-a-riquewihr.fr.html,9.9,48.1665403,7.2964602,,533.0,8.7
697,Chateau du Haut Koenigsbourg,Best Western Plus Hotel & Restaurant Les Humanistes Colmar Nord,https://www.booking.com/hotel/fr/best-western-plus-les-humanistes.fr.html,5.9,48.2557446,7.42404993,,500.0,8.5
698,Chateau du Haut Koenigsbourg,B&B HOTEL Sélestat Centre-Alsace,https://www.booking.com/hotel/fr/b-amp-b-selestat.fr.html,6.9,48.251313,7.437626,,384.0,8.5
699,Chateau du Haut Koenigsbourg,Relais et Châteaux Le Chambard,https://www.booking.com/hotel/fr/le-chambard.fr.html,13.6,48.13857095,7.26551414,,2053.0,9.0
700,Chateau du Haut Koenigsbourg,App'Art - Le T avec Sauna,https://www.booking.com/hotel/fr/app-39-art-le-t.fr.html,13.6,48.14094197,7.25934531,Vous pouvez bénéficier d'une réduction Genius dans l'établissement App'Art - Le T avec Sauna !  pour économiser.,1065.0,9.0
701,Chateau du Haut Koenigsbourg,Appartement Le Cerf,https://www.booking.com/hotel/fr/le-cerf-kaysersberg-vignoble.fr.html,13.6,48.1405988,7.2595444,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appartement Le Cerf !  pour économiser.,1018.0,9.2
702,Chateau du Haut Koenigsbourg,Appartement Les Tournesols avec Climatisation,https://www.booking.com/hotel/fr/appartement-les-tournesols.fr.html,13.7,48.1401813,7.2600028,,610.0,9.0
703,Chateau du Haut Koenigsbourg,Le grenier de Véro,https://www.booking.com/hotel/fr/le-grenier-de-vero.fr.html,14.0,48.12452599,7.36841987,,518.0,9.0
704,Chateau du Haut Koenigsbourg,La vie est Belle,https://www.booking.com/hotel/fr/la-vie-est-belle-selestat.fr.html,8.0,48.2633865,7.4498197,,446.0,9.4
705,Chateau du Haut Koenigsbourg,"Gîte Le Dandelion, charme et confort",https://www.booking.com/hotel/fr/gite-le-dandelion-charme-et-confort.fr.html,5.1,48.2051565,7.361921,,432.0,9.0
706,Chateau du Haut Koenigsbourg,Hohwarth - Le Contemporain - Logement 6 personnes,https://www.booking.com/hotel/fr/hohwarth-le-contemporain-logement-6-personnes.fr.html,9.8,48.33689211,7.35426192,,439.0,9.0
707,Chateau du Haut Koenigsbourg,"Houssen/Colmar: « Chez Lin’Doux », le Nid Alsacien",https://www.booking.com/hotel/fr/houssen-colmar-chez-lin-doux-le-nid-alsacien.fr.html,13.7,48.126373,7.3615412,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Houssen/Colmar: « Chez Lin’Doux », le Nid Alsacien !  pour économiser.",326.0,9.0
708,Chateau du Haut Koenigsbourg,"La Griffe à Foin, Kaysersberg - Maison de 300 m Jacuzzi et Sauna privatif",https://www.booking.com/hotel/fr/la-griffe-a-foin-kaysersberg-maison-de-250-m2.fr.html,13.2,48.13387451,7.30380895,,2226.0,9.5
709,Chateau du Haut Koenigsbourg,Le Parc du Séquoia,https://www.booking.com/hotel/fr/le-parc-du-sequoia-le-rucher.fr.html,10.4,48.157157,7.368781,,760.0,10.0
710,Colmar,happy petite venise 2,https://www.booking.com/hotel/fr/happy-petite-venise-2.fr.html,0.6,48.0736077,7.3577125,,476.0,7.8
711,Colmar,Gîtes La Petite Venise Colmar,https://www.booking.com/hotel/fr/15-rue-des-tisserands-colmar.fr.html,0.6,48.0740315,7.3597238,,404.0,7.9
712,Colmar,Felicita Vintage Appartements - Colmar City Center,https://www.booking.com/hotel/fr/felicita-colmar.fr.html,100.0,48.07878291,7.35924926,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Felicita Vintage Appartements - Colmar City Center !  pour économiser.,400.0,7.9
713,Colmar,B&B HOTEL Colmar Lumière,https://www.booking.com/hotel/fr/roi-soleil.fr.html,3.8,48.112478,7.36766875,,322.0,7.8
714,Colmar,Cube Colmar,https://www.booking.com/hotel/fr/cube-colmar.fr.html,0.8,48.07280122,7.35398418,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Cube Colmar !  pour économiser.,3859.0,8.0
715,Grenoble,The nice view of the boulevard #DX,https://www.booking.com/hotel/fr/the-nice-view-of-the-boulevard-dx.fr.html,1.3,45.1824034,5.71712066,,712.0,7.0
716,Grenoble,Mercure Grenoble Centre Alpotel,https://www.booking.com/hotel/fr/mercure-grenoble-centre-alpotel.fr.html,1.1,45.18327326,5.72969198,,689.0,7.4
717,Grenoble,"Le 1965 Double BALNEO, confort et romantique",https://www.booking.com/hotel/fr/le-1965-double-balneo-romantic.fr.html,2.0,45.1798388,5.7076786,,672.0,7.0
718,Grenoble,Heart of the city center Spacious T3 totally renovated ! #BC,https://www.booking.com/hotel/fr/heart-of-the-city-center-spacious-t3-totally-renovated-bc.fr.html,450.0,45.1888064,5.7279794,,453.0,7.8
719,Grenoble,Hôtel d’Angleterre Grenoble Hyper-Centre,https://www.booking.com/hotel/fr/tiangleterre.fr.html,350.0,45.18920402,5.72537228,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel d’Angleterre Grenoble Hyper-Centre !  pour économiser.,405.0,7.6
720,Grenoble,The prestigious #BI,https://www.booking.com/hotel/fr/heart-of-citycenter-close-to-train-station-totally-renovated-bi.fr.html,400.0,45.189902,5.7213994999999995,,403.0,7.7
721,Grenoble,Hôtel Gloria,https://www.booking.com/hotel/fr/gallia-grenoble.fr.html,0.5,45.19143788,5.71849845,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Gloria !  pour économiser.,397.0,7.5
722,Grenoble,Brit Hotel Suisse et Bordeaux - Centre Gare,https://www.booking.com/hotel/fr/suisse-et-bordeaux.fr.html,0.7,45.19051921,5.71601942,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Brit Hotel Suisse et Bordeaux - Centre Gare !  pour économiser.,390.0,7.7
723,La Rochelle,Le Patio maison de charme 150m plage et hyper centre,https://www.booking.com/hotel/fr/le-patio-la-rochelle.fr.html,1.0,46.15738616,-1.16478625,,783.0,9.1
724,Grenoble,R'Apparts Studio Cocooning Végétal,https://www.booking.com/hotel/fr/apparts-studio-cocooning-vegetal.fr.html,20.0,45.1926885,5.7251062,Vous pouvez bénéficier d'une réduction Genius dans l'établissement R'Apparts Studio Cocooning Végétal !  pour économiser.,324.0,7.7
725,Grenoble,The zenitude of Shepherds #DO,https://www.booking.com/hotel/fr/the-zenitude-of-shepherds-do.fr.html,0.7,45.1860352,5.7224606,,635.0,8.0
726,Grenoble,"Le Grand Hôtel Grenoble, BW Premier Collection by Best Western",https://www.booking.com/hotel/fr/le-grand-grenoble-centre.fr.html,350.0,45.19081504,5.72854802,,574.0,8.3
727,Grenoble,Sublime T2 Victor Hugo hypercentre Grenoble,https://www.booking.com/hotel/fr/sublime-t2-victor-hugo.fr.html,350.0,45.1893647,5.7257451999999995,,555.0,8.0
728,Grenoble,The fantastic Wonderland #CH,https://www.booking.com/hotel/fr/beautiful-duplex-in-the-city-centre-with-terrace-for-4-people-ch.fr.html,1.4,45.1904365,5.7077833,,395.0,8.2
729,Grenoble,"The ""design"" with amazing view #DW",https://www.booking.com/hotel/fr/the-design-with-amazing-view-dw.fr.html,400.0,45.1939689,5.7297564,,373.0,8.4
730,Grenoble,The Blue Song #BN,https://www.booking.com/hotel/fr/relaxing-t2-totally-renovated-rear-view-mountain-tram-a-just-under.fr.html,1.5,45.1798884,5.7319613,,319.0,8.3
731,Grenoble,Cosy-T1- Gare-Tribunal-GEM,https://www.booking.com/hotel/fr/coeur-europole-grand-t1-cosy.fr.html,1.1,45.190343,5.7111216,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Cosy-T1- Gare-Tribunal-GEM !  pour économiser.,348.0,8.8
732,Grenoble,le Cosy Rock / Rent4night Grenoble,https://www.booking.com/hotel/fr/le-cosy-rock-rent4night-grenoble.fr.html,1.7,45.1856514,5.7438784,Vous pouvez bénéficier d'une réduction Genius dans l'établissement le Cosy Rock / Rent4night Grenoble !  pour économiser.,345.0,8.5
733,Grenoble,Superbspacious and quiet 4-rooms flat city center5 min walking gare #H9,https://www.booking.com/hotel/fr/superbe-et-vaste-t4-calme-en-centre-ville-h9-grenoble.fr.html,0.5,45.1919507,5.718183,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Superbspacious and quiet 4-rooms flat city center5 min walking gare #H9 !  pour économiser.,641.0,9.1
734,Grenoble,Welcome to Jules' home #DA,https://www.booking.com/hotel/fr/welcome-to-jules-home-da.fr.html,1.4,45.1796555,5.7234376,,400.0,9.3
735,Grenoble,Le cosy de l'Ile Verte  #DD,https://www.booking.com/hotel/fr/the-cosy-of-l-ile-verte-dd.fr.html,1.1,45.197786,5.737276,,252.0,9.0
736,Grenoble,L'Eclat - Hypercentre / Quai de Grenoble,https://www.booking.com/hotel/fr/eclat-hypercentre-quai-de-grenoble.fr.html,450.0,45.1930284,5.7304012,Vous pouvez bénéficier d'une réduction Genius dans l'établissement L'Eclat - Hypercentre / Quai de Grenoble !  pour économiser.,392.0,10.0
737,Grenoble,Le Perrot - Chavant / Centre-ville,https://www.booking.com/hotel/fr/le-perrot-chavant-centre-ville-grenoble.fr.html,1.7,45.1789203,5.7352878,,305.0,
738,Lyon,Hostel Lyon Centre HI,https://www.booking.com/hotel/fr/auberge-de-jeunesse-hi-lyon.fr.html,0.6,45.759297,4.824318,,231.0,7.0
739,Lyon,Sofitel Lyon Bellecour,https://www.booking.com/hotel/fr/sofitel-lyon.fr.html,400.0,45.75438677,4.83399779,,1355.0,7.6
740,Lyon,"Radisson Blu Hotel, Lyon",https://www.booking.com/hotel/fr/radisson-blu-hotel-lyon.fr.html,1.8,45.76106379,4.85515237,,1253.0,7.9
741,Lyon,Best Western Crequi Lyon Part Dieu,https://www.booking.com/hotel/fr/bwcrequilyonpartdieu.fr.html,1.2,45.76181228,4.84681606,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Best Western Crequi Lyon Part Dieu !  pour économiser.,706.0,7.8
742,Lyon,Novotel Lyon Gerland Musée des Confluences,https://www.booking.com/hotel/fr/novotel-lyon-gerland.fr.html,2.8,45.733195,4.823688,,680.0,7.6
743,Lyon,Appart hôtel Q7 Lodge Lyon 7,https://www.booking.com/hotel/fr/quality-suites-lyon-7-lodge.fr.html,1.9,45.74027408,4.83358204,,644.0,7.8
744,Lyon,Hôtel Chromatics & Restaurant Hill Club,https://www.booking.com/hotel/fr/perrache.fr.html,1.5,45.74468421,4.825809,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Chromatics & Restaurant Hill Club !  pour économiser.,634.0,7.5
745,Lyon,MOB HOTEL Lyon Confluence,https://www.booking.com/hotel/fr/mob-lyon-confluence.fr.html,2.9,45.7346143,4.8159854,Vous pouvez bénéficier d'une réduction Genius dans l'établissement MOB HOTEL Lyon Confluence !  pour économiser.,595.0,7.9
746,Lyon,Warwick Reine Astrid - Lyon,https://www.booking.com/hotel/fr/la-reine-astrid.fr.html,2.3,45.77493176,4.84766364,,2490.0,8.4
747,Lyon,Lyon Marriott Hotel Cité Internationale,https://www.booking.com/hotel/fr/marriott-lyon.fr.html,3.4,45.78492085,4.85289931,,1615.0,8.0
748,Lyon,Globe Et Cecil,https://www.booking.com/hotel/fr/globe-et-cecil.fr.html,150.0,45.75896467,4.8333668,,895.0,8.1
749,Lyon,Novotel Lyon Confluence,https://www.booking.com/hotel/fr/novotel-lyon-confluence.fr.html,2.2,45.74155672,4.81529206,,814.0,8.1
750,Lyon,Hôtel Le Roosevelt,https://www.booking.com/hotel/fr/hotelrooseveltlyon.fr.html,1.7,45.76825734,4.84828323,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Le Roosevelt !  pour économiser.,797.0,8.2
751,Lyon,Mama Shelter Lyon,https://www.booking.com/hotel/fr/mama-shelter-lyon.fr.html,1.6,45.74695278,4.84526776,,714.0,8.4
752,Lyon,MEININGER Hotel Lyon Centre Berthelot,https://www.booking.com/hotel/fr/meininger-lyon-centre-berthelot.fr.html,1.4,45.746083,4.837187,,480.0,8.4
753,Lyon,Suite Havane,https://www.booking.com/hotel/fr/suite-havane.fr.html,2.2,45.7774499,4.8330022999999995,,441.0,8.2
754,Lyon,Pilo Lyon,https://www.booking.com/hotel/fr/pilo-lyon.fr.html,1.6,45.77149,4.827754,,228.0,8.4
755,Lyon,Boscolo Lyon Hotel & Spa,https://www.booking.com/hotel/fr/boscolo-exedra-lyon.fr.html,0.5,45.760833,4.837589,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Boscolo Lyon Hotel & Spa !  pour économiser.,1309.0,8.5
756,Lyon,Hotel Carlton Lyon - MGallery Hotel Collection,https://www.booking.com/hotel/fr/carlton-lyon.fr.html,0.5,45.76098753,4.83672559,,1183.0,8.6
757,Lyon,Le Carré Merciere,https://www.booking.com/hotel/fr/le-carre-mercia-c-re.fr.html,0.6,45.76282367,4.83267948,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Carré Merciere !  pour économiser.,1026.0,8.5
758,Lyon,Hôtel Maison Lacassagne Lyon,https://www.booking.com/hotel/fr/lacassagne.fr.html,4.9,45.74439127,4.89254236,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Maison Lacassagne Lyon !  pour économiser.,943.0,8.8
759,Lyon,The Ruck Hotel,https://www.booking.com/hotel/fr/the-ruck.fr.html,3.6,45.725243,4.830177,,731.0,8.6
760,Lyon,Villa Maïa,https://www.booking.com/hotel/fr/villa-maia-lyon.fr.html,0.7,45.75921714,4.82313535,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Villa Maïa !  pour économiser.,1826.0,9.0
761,Lyon,Côté Palais,https://www.booking.com/hotel/fr/cote-palais.fr.html,0.6,45.76236605,4.82711926,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Côté Palais !  pour économiser.,772.0,9.5
762,Aigues Mortes,Boutique Hôtel des Remparts & Spa,https://www.booking.com/hotel/fr/les-remparts-aigues-mortes.fr.html,150.0,43.56803552,4.1903438,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Boutique Hôtel des Remparts & Spa !  pour économiser.,1668.0,9.4
763,Aigues Mortes,Aeroport Hotel - Parc Expo,https://www.booking.com/hotel/fr/aeroport.fr.html,19.1,43.58001294,3.95351574,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Aeroport Hotel - Parc Expo !  pour économiser.,493.0,7.5
764,Saintes Maries de la mer,MasAupellière la petite Camargue,https://www.booking.com/hotel/fr/masaupelliere-la-petite-camargue.fr.html,23.6,43.6454594,4.30639129,,801.0,
